#! Version:1.0; Type:Levels; Batch_ID: #B1; datarowcount: 58768; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,LevelName,IsBranch,LevelNumber,Address,Lat,Lon,MatchQuality,Level0Parent,Level1Parent,Level2Parent,Level3Parent,Level4Parent,Level5Parent,MonOperatingHours,TueOperatingHours,WedOperatingHours,ThrOperatingHours,FriOperatingHours,SatOperatingHours,SunOperatingHours,BusinessDayOffset
"A","GEFS-01005778",182131053,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110361,182131053,,,,,,,,
"A","GEFS-01005778",182131054,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,182110364,182131054,,,,,,,,
"A","GEFS-01005778",182131055,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,182110364,182131055,,,,,,,,
"A","GEFS-01005778",182131056,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,182110365,182131056,,,,,,,,
"A","GEFS-01005778",182131057,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110363,182110365,182131057,,,,,,,,
"A","GEFS-01005778",182131058,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,182110367,182131058,,,,,,,,
"A","GEFS-01005778",182131059,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,182110367,182131059,,,,,,,,
"A","GEFS-01005778",182131060,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,182110368,182131060,,,,,,,,
"A","GEFS-01005778",182131061,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110366,182110368,182131061,,,,,,,,
"A","GEFS-01005778",182131062,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110373,182131062,,,,,,,,
"A","GEFS-01005778",182131063,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110376,182131063,,,,,,,,
"A","GEFS-01005778",182131064,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110372,182110376,182131064,,,,,,,,
"A","GEFS-01005778",182131065,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110379,182110380,182131065,,,,,,,,
"A","GEFS-01005778",182131066,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110381,182110382,182131066,,,,,,,,
"A","GEFS-01005778",182131067,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110381,182110382,182131067,,,,,,,,
"A","GEFS-01005778",182131068,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110482,182131068,,,,,,,,
"A","GEFS-01005778",182131069,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110482,182131069,,,,,,,,
"A","GEFS-01005778",182131070,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110385,182110386,182131070,,,,,,,,
"A","GEFS-01005778",182131071,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110387,182110389,182131071,,,,,,,,
"A","GEFS-01005778",182131072,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110393,182131072,,,,,,,,
"A","GEFS-01005778",182131073,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110394,182131073,,,,,,,,
"A","GEFS-01005778",182131074,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110392,182110394,182131074,,,,,,,,
"A","GEFS-01005778",182131075,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110391,182110395,182110397,182131075,,,,,,,,
"A","GEFS-01005778",182131076,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110405,182110406,182131076,,,,,,,,
"A","GEFS-01005778",182131077,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110408,182110409,182131077,,,,,,,,
"A","GEFS-01005778",182131078,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,182110413,182131078,,,,,,,,
"A","GEFS-01005778",182131079,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110418,182131079,,,,,,,,
"A","GEFS-01005778",182131080,"815","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110423,182131080,,,,,,,,
"A","GEFS-01005778",182131081,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110422,182110425,182131081,,,,,,,,
"A","GEFS-01005778",182131082,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110426,182110427,182131082,,,,,,,,
"A","GEFS-01005778",182131083,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110429,182131083,,,,,,,,
"A","GEFS-01005778",182131084,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110429,182131084,,,,,,,,
"A","GEFS-01005778",182131085,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110430,182131085,,,,,,,,
"A","GEFS-01005778",182131086,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110430,182131086,,,,,,,,
"A","GEFS-01005778",182131087,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110431,182131087,,,,,,,,
"A","GEFS-01005778",182131088,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,182110433,182131088,,,,,,,,
"A","GEFS-01005778",182131089,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110432,182110434,182131089,,,,,,,,
"A","GEFS-01005778",182131090,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110439,182110440,182131090,,,,,,,,
"A","GEFS-01005778",182131091,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110447,182131091,,,,,,,,
"A","GEFS-01005778",182131092,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110462,182131092,,,,,,,,
"A","GEFS-01005778",182131093,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110460,182110462,182131093,,,,,,,,
"A","GEFS-01005778",182131094,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110464,182131094,,,,,,,,
"A","GEFS-01005778",182131095,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110464,182131095,,,,,,,,
"A","GEFS-01005778",182131096,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110465,182131096,,,,,,,,
"A","GEFS-01005778",182131097,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110451,182110463,182110465,182131097,,,,,,,,
"A","GEFS-01005778",182131098,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110886,182110887,182110888,182110889,182131098,,,,,,,,
"A","GEFS-01005778",182131099,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182110890,182110891,182110892,182131099,,,,,,,,
"A","GEFS-01005778",182131100,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110885,182131100,,,,,,,,
"A","GEFS-01005778",182131101,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110893,182131101,,,,,,,,
"A","GEFS-01005778",182131102,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110894,182131102,,,,,,,,
"A","GEFS-01005778",182131103,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110882,182110883,182110884,182110895,182131103,,,,,,,,
"A","GEFS-01005778",182131647,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110384,182131647,,,,,,,,
"A","GEFS-01005778",182131651,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110207,182110208,182131651,,,,,,,,
"A","GEFS-01005778",182131652,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110417,182131652,,,,,,,,
"A","GEFS-01005778",182131655,"100","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110419,182131655,,,,,,,,
"A","GEFS-01005778",182131756,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110378,182110383,182110384,182131756,,,,,,,,
"A","GEFS-01005778",182131954,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110436,182110437,182131954,,,,,,,,
"A","GEFS-01005778",182133321,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182110204,182110206,182133321,,,,,,,,
"A","GEFS-01005778",182133324,"T0181","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182133324,,,,,,,,,
"A","GEFS-01005778",182133325,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182133324,182133325,,,,,,,,
"A","GEFS-01005778",182133326,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110417,182133326,,,,,,,,
"A","GEFS-01005778",182133340,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110428,182110431,182133340,,,,,,,,
"A","GEFS-01005778",182133341,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110291,182110310,182110312,182133341,,,,,,,,
"A","GEFS-01005778",182133352,"412","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110435,182110446,182110448,182133352,,,,,,,,
"A","GEFS-01005778",182134497,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110420,182110421,182134497,,,,,,,,
"A","GEFS-01005778",182134595,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110404,182110412,182110414,182134595,,,,,,,,
"A","GEFS-01005778",182134663,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110377,182110415,182110416,182110419,182134663,,,,,,,,
"A","GEFS-01005778",182134664,"715","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110274,182110275,182110276,182134664,,,,,,,,
"A","GEFS-01005778",182134669,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110240,182134669,,,,,,,,
"A","GEFS-01005778",182134670,"T0116","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182134670,,,,,,,,,
"A","GEFS-01005778",182134671,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182134670,182134671,,,,,,,,
"A","GEFS-01005778",182134672,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110241,182134672,,,,,,,,
"A","GEFS-01005778",182134673,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110242,182134673,,,,,,,,
"A","GEFS-01005778",182134674,"810","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110352,182110353,182134674,,,,,,,,
"A","GEFS-01005778",182136764,"530","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110236,182110237,182136764,,,,,,,,
"A","GEFS-01005778",182136765,"430","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182110236,182110237,182136765,,,,,,,,
"A","GEFS-01005778",182138218,"530","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110352,182110353,182138218,,,,,,,,
"A","GEFS-01005778",182142405,"T096","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182142405,,,,,,,,,
"A","GEFS-01005778",182142406,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182142405,182142406,,,,,,,,
"A","GEFS-01005778",182142407,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110191,182110192,182142405,182142407,,,,,,,,
"A","GEFS-01005778",182143501,"T0437","N",4,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182143501,,,,,,,,,
"A","GEFS-01005778",182143618,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110317,182110329,182143501,182143618,,,,,,,,
"A","GEFS-01005778",182144588,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110362,182144588,,,,,,,,
"A","GEFS-01005778",182144589,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110358,182110359,182110362,182144589,,,,,,,,
"A","GEFS-01005778",182144590,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182110343,182144590,,,,,,,,
"A","GEFS-01005778",182144591,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110341,182110343,182144591,,,,,,,,
"A","GEFS-01005778",182144592,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110338,182110340,182144592,,,,,,,,
"A","GEFS-01005778",182144593,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110273,182110337,182110338,182110340,182144593,,,,,,,,
"A","GEFS-01005778",182146411,"D109","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182146411,,,,,,,,,,
"A","GEFS-01005778",182146412,"T0012","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182146411,182146412,,,,,,,,,
"A","GEFS-01005778",182147308,"730","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182146411,182146412,182147308,,,,,,,,
"A","GEFS-01005778",182148832,"520","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110238,182110239,182110240,182148832,,,,,,,,
"A","GEFS-01005778",182148833,"420","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110172,182110173,182148833,,,,,,,,
"A","GEFS-01005778",182148834,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,182148834,,,,,,,,
"A","GEFS-01005778",182148839,"520","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,182110171,182148839,,,,,,,,
"A","GEFS-01005778",182149677,"430","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182110122,182110123,182149677,,,,,,,,
"A","GEFS-01005778",182149756,"R059","N",1,,,,"ADDRESS_MATCH",182108977,182149756,,,,,,,,,,,,
"A","GEFS-01005778",182149757,"0","N",2,,,,"ADDRESS_MATCH",182108977,182149756,182149757,,,,,,,,,,,
"A","GEFS-01005778",182149758,"2954","N",3,,,,"ADDRESS_MATCH",182108977,182149756,182149757,182149758,,,,,,,,,,
"A","GEFS-01005778",182149901,"2951","N",3,,,,"ADDRESS_MATCH",182108977,182149756,182149757,182149901,,,,,,,,,,
"A","GEFS-01005778",182149902,"2951","N",4,,,,"ADDRESS_MATCH",182108977,182149756,182149757,182149901,182149902,,,,,,,,,
"A","GEFS-01005778",182151057,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110174,182110175,182151057,,,,,,,,
"A","GEFS-01005778",182151872,"430","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182110170,182110171,182151872,,,,,,,,
"A","GEFS-01005778",182155624,"D242","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155624,,,,,,,,,,
"A","GEFS-01005778",182155625,"D244","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155625,,,,,,,,,,
"A","GEFS-01005778",182156033,"D106","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156033,,,,,,,,,,
"A","GEFS-01005778",182156034,"T0009","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156033,182156034,,,,,,,,,
"A","GEFS-01005778",182156035,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156033,182156034,182156035,,,,,,,,
"A","GEFS-01005778",182156036,"T0039","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156033,182156036,,,,,,,,,
"A","GEFS-01005778",182156037,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156033,182156036,182156037,,,,,,,,
"A","GEFS-01005778",182156038,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156033,182156036,182156038,,,,,,,,
"A","GEFS-01005778",182156039,"T0770","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182146411,182156039,,,,,,,,,
"A","GEFS-01005778",182156040,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182146411,182156039,182156040,,,,,,,,
"A","GEFS-01005778",182156041,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182146411,182156039,182156041,,,,,,,,
"A","GEFS-01005778",182156042,"D117","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156042,,,,,,,,,,
"A","GEFS-01005778",182156043,"T0112","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156042,182156043,,,,,,,,,
"A","GEFS-01005778",182156044,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156042,182156043,182156044,,,,,,,,
"A","GEFS-01005778",182156045,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110118,182156042,182156043,182156045,,,,,,,,
"A","GEFS-01005778",182156046,"D123","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,,,,,,,,,,
"A","GEFS-01005778",182156047,"T0012","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156047,,,,,,,,,
"A","GEFS-01005778",182156048,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156047,182156048,,,,,,,,
"A","GEFS-01005778",182156049,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156047,182156049,,,,,,,,
"A","GEFS-01005778",182156050,"T0086","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156050,,,,,,,,,
"A","GEFS-01005778",182156051,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156050,182156051,,,,,,,,
"A","GEFS-01005778",182156052,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156050,182156052,,,,,,,,
"A","GEFS-01005778",182156053,"T0104","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156053,,,,,,,,,
"A","GEFS-01005778",182156054,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156053,182156054,,,,,,,,
"A","GEFS-01005778",182156055,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110136,182156046,182156053,182156055,,,,,,,,
"A","GEFS-01005778",182156056,"D220","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156056,,,,,,,,,,
"A","GEFS-01005778",182156057,"T0044","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156056,182156057,,,,,,,,,
"A","GEFS-01005778",182156058,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156056,182156057,182156058,,,,,,,,
"A","GEFS-01005778",182156059,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156056,182156057,182156059,,,,,,,,
"A","GEFS-01005778",182156060,"D230","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156060,,,,,,,,,,
"A","GEFS-01005778",182156061,"T0129","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156060,182156061,,,,,,,,,
"A","GEFS-01005778",182156062,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156060,182156061,182156062,,,,,,,,
"A","GEFS-01005778",182156063,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110143,182156060,182156061,182156063,,,,,,,,
"A","GEFS-01005778",182156064,"D115","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156064,,,,,,,,,,
"A","GEFS-01005778",182156065,"T0080","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156064,182156065,,,,,,,,,
"A","GEFS-01005778",182156066,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156064,182156065,182156066,,,,,,,,
"A","GEFS-01005778",182156067,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156064,182156065,182156067,,,,,,,,
"A","GEFS-01005778",182156068,"D233","N",3,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,,,,,,,,,,
"A","GEFS-01005778",182156069,"T0081","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156069,,,,,,,,,
"A","GEFS-01005778",182156070,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156069,182156070,,,,,,,,
"A","GEFS-01005778",182156071,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156069,182156071,,,,,,,,
"A","GEFS-01005778",182156072,"T0126","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156072,,,,,,,,,
"A","GEFS-01005778",182156073,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156072,182156073,,,,,,,,
"A","GEFS-01005778",182156074,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156072,182156074,,,,,,,,
"A","GEFS-01005778",182156075,"T0346","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156075,,,,,,,,,
"A","GEFS-01005778",182156076,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156075,182156076,,,,,,,,
"A","GEFS-01005778",182156077,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110158,182156068,182156075,182156077,,,,,,,,
"A","GEFS-01005778",182156078,"T0899","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155624,182156078,,,,,,,,,
"A","GEFS-01005778",182156079,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155624,182156078,182156079,,,,,,,,
"A","GEFS-01005778",182156080,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155624,182156078,182156080,,,,,,,,
"A","GEFS-01005778",182156081,"T0701","N",4,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155625,182156081,,,,,,,,,
"A","GEFS-01005778",182156082,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155625,182156081,182156082,,,,,,,,
"A","GEFS-01005778",182156083,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110117,182110169,182155625,182156081,182156083,,,,,,,,
"A","GEFS-01005778",182156084,"D324","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,,,,,,,,,,
"A","GEFS-01005778",182156085,"T0048","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156085,,,,,,,,,
"A","GEFS-01005778",182156086,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156085,182156086,,,,,,,,
"A","GEFS-01005778",182156087,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156085,182156087,,,,,,,,
"A","GEFS-01005778",182156088,"T0088","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156088,,,,,,,,,
"A","GEFS-01005778",182156089,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156088,182156089,,,,,,,,
"A","GEFS-01005778",182156090,"T0461","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156090,,,,,,,,,
"A","GEFS-01005778",182156091,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156090,182156091,,,,,,,,
"A","GEFS-01005778",182156092,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156084,182156090,182156092,,,,,,,,
"A","GEFS-01005778",182156093,"D325","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,,,,,,,,,,
"A","GEFS-01005778",182156094,"T0036","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,182156094,,,,,,,,,
"A","GEFS-01005778",182156095,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,182156094,182156095,,,,,,,,
"A","GEFS-01005778",182156096,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156093,182156094,182156096,,,,,,,,
"A","GEFS-01005778",182156097,"D326","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156097,,,,,,,,,,
"A","GEFS-01005778",182156098,"T0022","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156097,182156098,,,,,,,,,
"A","GEFS-01005778",182156099,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156097,182156098,182156099,,,,,,,,
"A","GEFS-01005778",182156100,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156097,182156098,182156100,,,,,,,,
"A","GEFS-01005778",182156101,"D328","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156101,,,,,,,,,,
"A","GEFS-01005778",182156102,"T0027","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156101,182156102,,,,,,,,,
"A","GEFS-01005778",182156103,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156101,182156102,182156103,,,,,,,,
"A","GEFS-01005778",182156104,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156101,182156102,182156104,,,,,,,,
"A","GEFS-01005778",182156105,"D336","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156105,,,,,,,,,,
"A","GEFS-01005778",182156106,"T0020","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156105,182156106,,,,,,,,,
"A","GEFS-01005778",182156107,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156105,182156106,182156107,,,,,,,,
"A","GEFS-01005778",182156108,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156105,182156106,182156108,,,,,,,,
"A","GEFS-01005778",182156109,"D337","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156109,,,,,,,,,,
"A","GEFS-01005778",182156110,"T0001","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156109,182156110,,,,,,,,,
"A","GEFS-01005778",182156111,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156109,182156110,182156111,,,,,,,,
"A","GEFS-01005778",182156112,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156109,182156110,182156112,,,,,,,,
"A","GEFS-01005778",182156113,"D338","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156113,,,,,,,,,,
"A","GEFS-01005778",182156114,"T0107","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156113,182156114,,,,,,,,,
"A","GEFS-01005778",182156115,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156113,182156114,182156115,,,,,,,,
"A","GEFS-01005778",182156116,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156113,182156114,182156116,,,,,,,,
"A","GEFS-01005778",182156117,"D352","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156117,,,,,,,,,,
"A","GEFS-01005778",182156118,"T0025","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156117,182156118,,,,,,,,,
"A","GEFS-01005778",182156119,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156117,182156118,182156119,,,,,,,,
"A","GEFS-01005778",182156120,"510","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110200,182156117,182156118,182156120,,,,,,,,
"A","GEFS-01005778",182156121,"D305","N",3,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,,,,,,,,,,
"A","GEFS-01005778",182156122,"T0079","N",4,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156122,,,,,,,,,
"A","GEFS-01005778",182156123,"410","N",5,,,,"ADDRESS_MATCH",182108977,182110190,182110216,182156121,182156122,182156123,,,,,,,,
