#! Version:1.0; Type:Vehicles; Batch_ID: 2012/04/28 #B1; datarowcount: 14120; Initiator_Email: FltWebTelematics@ge.com
OperationType,TenantID,LevelID,VehicleID,UnitID,Description,VehicleCostModelID,VehicleType,VehicleClass,VIN,VehicleMake,VehicleModel,VehicleYear,MobileDeviceID,MobileDeviceMfg,MobileDeviceModel,GPSDataProvider
"A","GEFS-01005778",182130812,"T11862",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1BT045309","FORDX","TRANSIT CONN",2011,"NM0LS7BN1BT045309","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000121",,"2008 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W98DA12962","FORDX","E-250 RWD CA",2008,"1FTNE24W98DA12962","06",,"GEFS"
"A","GEFS-01005778",182156063,"T12313",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3BT048776","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT048776","06",,"GEFS"
"A","GEFS-01005778",182130912,"0000318",,"2009 FORDX F-250 4X2 RE","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20519EA01315","FORDX","F-250 4X2 RE",2009,"1FTNF20519EA01315","06",,"GEFS"
"A","GEFS-01005778",182156063,"0092325",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E69PA61142","FORDX","RANGER 4X2 R",2009,"1FTYR10E69PA61142","06",,"GEFS"
"A","GEFS-01005778",182130989,"S1614",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN0AT039306","FORDX","TRANSIT CONN",2010,"NM0LS7BN0AT039306","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1269",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN3AT039039","FORDX","TRANSIT CONN",2010,"NM0LS7BN3AT039039","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10383",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21495","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21495","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1739",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2AT039632","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039632","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1267",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT039037","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT039037","06",,"GEFS"
"A","GEFS-01005778",182130988,"00277660",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W38DB30578","FORDX","E-150 RWD CA",2008,"1FTNE14W38DB30578","06",,"GEFS"
"A","GEFS-01005778",182130855,"S1270",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT039040","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT039040","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11850",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT045297","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT045297","06",,"GEFS"
"A","GEFS-01005778",182130812,"S1742",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2AT039520","FORDX","TRANSIT CONN",2010,"NM0LS7BN2AT039520","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1271",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT039041","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT039041","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1616",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN8AT039313","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT039313","06",,"GEFS"
"A","GEFS-01005778",182156063,"T10158",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN6BT042972","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT042972","06",,"GEFS"
"A","GEFS-01005778",182156063,"T11598",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN3BT044940","FORDX","TRANSIT CONN",2011,"NM0LS7BN3BT044940","06",,"GEFS"
"A","GEFS-01005778",182156063,"H1314",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5AT037275","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT037275","06",,"GEFS"
"A","GEFS-01005778",182130923,"T11858",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045305","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045305","06",,"GEFS"
"A","GEFS-01005778",182156063,"T11599",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT044941","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT044941","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10398",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21510","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21510","06",,"GEFS"
"A","GEFS-01005778",182156063,"0092144",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E08PB07420","FORDX","RANGER 4X2 R",2008,"1FTYR10E08PB07420","06",,"GEFS"
"A","GEFS-01005778",182156063,"T10162",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BNXBT042974","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT042974","06",,"GEFS"
"A","GEFS-01005778",182156063,"0092128",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E98PA96157","FORDX","RANGER 4X2 R",2008,"1FTYR10E98PA96157","06",,"GEFS"
"A","GEFS-01005778",182156063,"0092151",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E38PB07427","FORDX","RANGER 4X2 R",2008,"1FTYR10E38PB07427","06",,"GEFS"
"A","GEFS-01005778",182130923,"S1733",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5AT039513","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039513","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10386",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21498","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21498","06",,"GEFS"
"A","GEFS-01005778",182130989,"T12158",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT048892","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048892","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10390",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21502","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21502","06",,"GEFS"
"A","GEFS-01005778",182156063,"T11600",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT044942","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT044942","06",,"GEFS"
"A","GEFS-01005778",182130988,"00277659",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W18DB30577","FORDX","E-150 RWD CA",2008,"1FTNE14W18DB30577","06",,"GEFS"
"A","GEFS-01005778",182156063,"T11831",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT045278","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045278","06",,"GEFS"
"A","GEFS-01005778",182130989,"T11774",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN2BT045075","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT045075","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10403",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21515","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21515","06",,"GEFS"
"A","GEFS-01005778",182130989,"T10794",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT043731","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT043731","06",,"GEFS"
"A","GEFS-01005778",182156111,"00276591",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W58DA66978","FORDX","E-150 RWD CA",2008,"1FTNE14W58DA66978","06",,"GEFS"
"A","GEFS-01005778",182156063,"0092146",,"2008 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E48PB07422","FORDX","RANGER 4X2 R",2008,"1FTYR10E48PB07422","06",,"GEFS"
"A","GEFS-01005778",182156066,"00277104",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","S","1FTNE14W38DA71693","FORDX","E-150 RWD CA",2008,"1FTNE14W38DA71693","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10391",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW0BDA21503","FORDX","E-150 RWD CA",2011,"1FTNE1EW0BDA21503","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1268",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT039038","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT039038","06",,"GEFS"
"A","GEFS-01005778",182130839,"E10384",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21496","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21496","06",,"GEFS"
"A","GEFS-01005778",182156063,"T12312",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT048777","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048777","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000126",,"2009 FORDX F-250 4X2 RE","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20599EA01305","FORDX","F-250 4X2 RE",2009,"1FTNF20599EA01305","06",,"GEFS"
"A","GEFS-01005778",182130923,"S1171",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT038875","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT038875","06",,"GEFS"
"A","GEFS-01005778",182130988,"E10027",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA16374","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA16374","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000131",,"2009 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24WX9DA11854","FORDX","E-250 RWD CA",2009,"1FTNE24WX9DA11854","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000123",,"2008 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W78DA12961","FORDX","E-250 RWD CA",2008,"1FTNE24W78DA12961","06",,"GEFS"
"A","GEFS-01005778",182130910,"E10957",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW8BDA85725","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA85725","06",,"GEFS"
"A","GEFS-01005778",182156063,"H1670",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN5AT039561","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039561","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10400",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW1BDA21512","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21512","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000503",,"2008 FORDX F-250 4X2 SD","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20558EC58914","FORDX","F-250 4X2 SD",2008,"1FTNF20558EC58914","06",,"GEFS"
"A","GEFS-01005778",182130989,"0092352",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10E49PA61169","FORDX","RANGER 4X2 R",2009,"1FTYR10E49PA61169","06",,"GEFS"
"A","GEFS-01005778",182130912,"0000305",,"2008 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W58DA12957","FORDX","E-250 RWD CA",2008,"1FTNE24W58DA12957","06",,"GEFS"
"A","GEFS-01005778",182130910,"E10950",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW4BDA85723","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA85723","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000110",,"2009 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W59DA11857","FORDX","E-250 RWD CA",2009,"1FTNE24W59DA11857","06",,"GEFS"
"A","GEFS-01005778",182130812,"T12240",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT048815","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT048815","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000125",,"2008 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W58DA12960","FORDX","E-250 RWD CA",2008,"1FTNE24W58DA12960","06",,"GEFS"
"A","GEFS-01005778",182130812,"S1750",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7AT039528","FORDX","TRANSIT CONN",2010,"NM0LS7BN7AT039528","06",,"GEFS"
"A","GEFS-01005778",182130912,"0000316",,"2009 FORDX F-250 4X2 RE","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20589EA01313","FORDX","F-250 4X2 RE",2009,"1FTNF20589EA01313","06",,"GEFS"
"A","GEFS-01005778",182130923,"S1751",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9AT039529","FORDX","TRANSIT CONN",2010,"NM0LS7BN9AT039529","06",,"GEFS"
"A","GEFS-01005778",182156045,"E10389",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21501","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21501","06",,"GEFS"
"A","GEFS-01005778",182130988,"E10028",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA16375","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA16375","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10387",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW2BDA21499","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA21499","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000117",,"2009 FORDX F-250 4X2 RE","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20579EA01304","FORDX","F-250 4X2 RE",2009,"1FTNF20579EA01304","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10388",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21500","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21500","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11854",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT045301","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT045301","06",,"GEFS"
"A","GEFS-01005778",182130812,"0092311",,"2009 FORDX RANGER 4X2 R","LIGHT TRUCK","LIGHT TRUCK",,"1FTYR10D29PA61128","FORDX","RANGER 4X2 R",2009,"1FTYR10D29PA61128","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11859",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN6BT045306","FORDX","TRANSIT CONN",2011,"NM0LS7BN6BT045306","06",,"GEFS"
"A","GEFS-01005778",182156062,"E10605",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE1EW3BDA21480","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21480","06",,"GEFS"
"A","GEFS-01005778",182156062,"E10599",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21474","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21474","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11851",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT045298","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT045298","06",,"GEFS"
"A","GEFS-01005778",182156062,"E10603",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21478","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21478","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11861",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT045308","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT045308","06",,"GEFS"
"A","GEFS-01005778",182130812,"S1170",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXAT038874","FORDX","TRANSIT CONN",2010,"NM0LS7BNXAT038874","06",,"GEFS"
"A","GEFS-01005778",182130812,"E10478",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21532","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21532","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11853",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5BT045300","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT045300","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11860",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8BT045307","FORDX","TRANSIT CONN",2011,"NM0LS7BN8BT045307","06",,"GEFS"
"A","GEFS-01005778",182156066,"T10255",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN2BT043391","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT043391","06",,"GEFS"
"A","GEFS-01005778",182156062,"E10601",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW1BDA21476","FORDX","E-150 RWD CA",2011,"1FTNE1EW1BDA21476","06",,"GEFS"
"A","GEFS-01005778",182130812,"E10401",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW3BDA21513","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21513","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10382",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW3BDA21494","FORDX","E-150 RWD CA",2011,"1FTNE1EW3BDA21494","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000134",,"2009 FORDX E-250 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE24W39DA11856","FORDX","E-250 RWD CA",2009,"1FTNE24W39DA11856","06",,"GEFS"
"A","GEFS-01005778",182130812,"S1745",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN8AT039523","FORDX","TRANSIT CONN",2010,"NM0LS7BN8AT039523","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11855",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN9BT045302","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT045302","06",,"GEFS"
"A","GEFS-01005778",182161388,"E10785",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","I","1FTNE1EW7BDA46477","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA46477","06",,"GEFS"
"A","GEFS-01005778",182156067,"T10967",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BNXBT043493","FORDX","TRANSIT CONN",2011,"NM0LS7BNXBT043493","06",,"GEFS"
"A","GEFS-01005778",182156059,"T12208",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN5BT048827","FORDX","TRANSIT CONN",2011,"NM0LS7BN5BT048827","06",,"GEFS"
"A","GEFS-01005778",182156066,"T11875",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN4BT045322","FORDX","TRANSIT CONN",2011,"NM0LS7BN4BT045322","06",,"GEFS"
"A","GEFS-01005778",182156067,"T11870",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN0BT045317","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT045317","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10395",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW8BDA21507","FORDX","E-150 RWD CA",2011,"1FTNE1EW8BDA21507","06",,"GEFS"
"A","GEFS-01005778",182130913,"0000311",,"2009 FORDX F-250 4X2 RE","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20529EA01307","FORDX","F-250 4X2 RE",2009,"1FTNF20529EA01307","06",,"GEFS"
"A","GEFS-01005778",182130910,"T10513",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN9BT042965","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT042965","06",,"GEFS"
"A","GEFS-01005778",182156070,"00277106",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VCLS","1FTNE14W78DA71695","FORDX","E-150 RWD CA",2008,"1FTNE14W78DA71695","06",,"GEFS"
"A","GEFS-01005778",182156116,"T11581",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN0BT045799","FORDX","TRANSIT CONN",2011,"NM0LS7BN0BT045799","06",,"GEFS"
"A","GEFS-01005778",182130812,"T11857",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN2BT045304","FORDX","TRANSIT CONN",2011,"NM0LS7BN2BT045304","06",,"GEFS"
"A","GEFS-01005778",182130910,"E10956",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW6BDA85724","FORDX","E-150 RWD CA",2011,"1FTNE1EW6BDA85724","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000122",,"2009 FORDX F-250 4X2 RE","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20549EA01311","FORDX","F-250 4X2 RE",2009,"1FTNF20549EA01311","06",,"GEFS"
"A","GEFS-01005778",182156062,"E10604",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW7BDA21479","FORDX","E-150 RWD CA",2011,"1FTNE1EW7BDA21479","06",,"GEFS"
"A","GEFS-01005778",182130812,"T12241",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN7BT048814","FORDX","TRANSIT CONN",2011,"NM0LS7BN7BT048814","06",,"GEFS"
"A","GEFS-01005778",182130812,"E10477",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21531","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21531","06",,"GEFS"
"A","GEFS-01005778",182156067,"00277857",,"2008 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE14W68DB34060","FORDX","E-150 RWD CA",2008,"1FTNE14W68DB34060","06",,"GEFS"
"A","GEFS-01005778",182156116,"T11580",,"2011 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VCLS","NM0LS7BN9BT045798","FORDX","TRANSIT CONN",2011,"NM0LS7BN9BT045798","06",,"GEFS"
"A","GEFS-01005778",182156066,"00271842",,"2006 CHVRL EXPRESS RWD","LIGHT TRUCK","LIGHT TRUCK",,"1GCFG15X161183672","CHVRL","EXPRESS RWD",2006,"1GCFG15X161183672","06",,"GEFS"
"A","GEFS-01005778",182156066,"E10159",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW4BDA18619","FORDX","E-150 RWD CA",2011,"1FTNE1EW4BDA18619","06",,"GEFS"
"A","GEFS-01005778",182130910,"0000133",,"2008 FORDX F-250 4X2 SD","LIGHT TRUCK","LIGHT TRUCK",,"1FTNF20568EC58906","FORDX","F-250 4X2 SD",2008,"1FTNF20568EC58906","06",,"GEFS"
"A","GEFS-01005778",182156063,"S1668",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN5AT039365","FORDX","TRANSIT CONN",2010,"NM0LS7BN5AT039365","06",,"GEFS"
"A","GEFS-01005778",182130910,"E10949",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK",,"1FTNE1EW2BDA85722","FORDX","E-150 RWD CA",2011,"1FTNE1EW2BDA85722","06",,"GEFS"
"A","GEFS-01005778",182130812,"S1747",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK","VANS","NM0LS7BN1AT039525","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT039525","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10404",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW9BDA21516","FORDX","E-150 RWD CA",2011,"1FTNE1EW9BDA21516","06",,"GEFS"
"A","GEFS-01005778",182130839,"S1632",,"2010 FORDX TRANSIT CONN","LIGHT TRUCK","LIGHT TRUCK",,"NM0LS7BN1AT039329","FORDX","TRANSIT CONN",2010,"NM0LS7BN1AT039329","06",,"GEFS"
"A","GEFS-01005778",182130923,"E10402",,"2011 FORDX E-150 RWD CA","LIGHT TRUCK","LIGHT TRUCK","VANS","1FTNE1EW5BDA21514","FORDX","E-150 RWD CA",2011,"1FTNE1EW5BDA21514","06",,"GEFS"
